image_path,predicted_class,confidence
./data/selected_images/97953.jpg,irq-uae,0.39003223180770874
./data/selected_images/43261.jpg,tun-cpv,0.9852473735809326
./data/selected_images/98152.jpg,rou-alb,0.33109113574028015
./data/selected_images/16145.jpg,svk-eng,0.11987754702568054
./data/selected_images/92811.jpg,rou-alb,0.15057599544525146
./data/selected_images/92210.jpg,rou-alb,0.13837863504886627
./data/selected_images/86004.jpg,kor-irq,0.34762197732925415
./data/selected_images/10063.jpg,rou-alb,0.310880184173584
./data/selected_images/67642.jpg,svk-eng,0.1769271045923233
./data/selected_images/21174.jpg,irn-irq,0.2844260334968567
./data/selected_images/65583.jpg,rou-alb,0.487498939037323
./data/selected_images/38587.jpg,civ-gha,0.287884920835495
./data/selected_images/17194.jpg,irq-uae,0.22761359810829163
./data/selected_images/32120.jpg,cod-eqg,0.29219791293144226
./data/selected_images/66319.jpg,svk-eng,0.8208790421485901
./data/selected_images/3535.jpg,rou-alb,0.24887152016162872
./data/selected_images/47987.jpg,isl-aut,0.12933924794197083
./data/selected_images/3045.jpg,irq-uae,0.1985422968864441
./data/selected_images/78718.jpg,irn-irq,0.6885350346565247
./data/selected_images/6959.jpg,kor-irq,0.18778441846370697
./data/selected_images/97967.jpg,isl-aut,0.7712302207946777
./data/selected_images/31025.jpg,civ-gha,0.33701401948928833
./data/selected_images/33394.jpg,civ-gha,0.21608294546604156
./data/selected_images/26007.jpg,rou-alb,0.13596779108047485
./data/selected_images/82405.jpg,kor-irq,0.8039321899414062
./data/selected_images/358.jpg,irq-uae,0.17953944206237793
./data/selected_images/29835.jpg,kor-irq,0.4554787278175354
./data/selected_images/30306.jpg,chi-per,0.27155372500419617
./data/selected_images/51021.jpg,civ-gha,0.22250059247016907
./data/selected_images/15814.jpg,kor-irq,0.11611802875995636
./data/selected_images/67685.jpg,civ-gha,0.22225694358348846
./data/selected_images/53185.jpg,irq-uae,0.16125935316085815
./data/selected_images/51841.jpg,kor-irq,0.3404013514518738
./data/selected_images/30860.jpg,rou-alb,0.6800547242164612
./data/selected_images/64214.jpg,rou-alb,0.6494607925415039
./data/selected_images/92544.jpg,rou-alb,0.5638450384140015
./data/selected_images/73579.jpg,isl-aut,0.36897724866867065
./data/selected_images/56720.jpg,cry-mnu,0.1602233201265335
./data/selected_images/79248.jpg,svk-eng,0.22711588442325592
./data/selected_images/72903.jpg,svk-eng,0.24581041932106018
./data/selected_images/40592.jpg,rou-alb,0.1300642192363739
./data/selected_images/86853.jpg,irq-uae,0.9591688513755798
./data/selected_images/28900.jpg,arg-par,0.09294763952493668
./data/selected_images/21575.jpg,kor-irq,0.34472236037254333
./data/selected_images/87770.jpg,kor-irq,0.1977035254240036
./data/selected_images/72598.jpg,irn-irq,0.5905805826187134
./data/selected_images/83486.jpg,rou-alb,0.24472704529762268
./data/selected_images/47839.jpg,rou-alb,0.5148791670799255
./data/selected_images/13029.jpg,rou-alb,0.15477611124515533
./data/selected_images/99682.jpg,bra-ger,0.16433605551719666
./data/selected_images/23615.jpg,eng-isl,0.11631161719560623
./data/selected_images/31581.jpg,civ-gha,0.16217035055160522
./data/selected_images/80080.jpg,kor-irq,0.5118563175201416
./data/selected_images/14969.jpg,rou-alb,0.9226150512695312
./data/selected_images/69069.jpg,svk-eng,0.1284508854150772
./data/selected_images/44895.jpg,tun-cpv,0.7130539417266846
./data/selected_images/68178.jpg,kor-irq,0.36377525329589844
./data/selected_images/88966.jpg,rou-alb,0.191200390458107
./data/selected_images/47921.jpg,svk-eng,0.32540252804756165
./data/selected_images/36575.jpg,rou-alb,0.13529282808303833
./data/selected_images/29397.jpg,civ-gha,0.4827105700969696
./data/selected_images/19875.jpg,rou-alb,0.20975525677204132
./data/selected_images/80431.jpg,kor-irq,0.7823229432106018
./data/selected_images/21909.jpg,rou-alb,0.6998310685157776
./data/selected_images/56783.jpg,svk-eng,0.10547053068876266
./data/selected_images/17270.jpg,isl-aut,0.17967882752418518
./data/selected_images/98085.jpg,rou-alb,0.5587154030799866
./data/selected_images/24908.jpg,svk-eng,0.16835668683052063
./data/selected_images/23382.jpg,ger-fra,0.19429361820220947
./data/selected_images/23138.jpg,civ-gha,0.18561509251594543
./data/selected_images/91888.jpg,aus-ger,0.26844504475593567
./data/selected_images/61721.jpg,kor-irq,0.5696654319763184
./data/selected_images/41443.jpg,arg-par,0.22175554931163788
./data/selected_images/47628.jpg,civ-gha,0.9319822192192078
./data/selected_images/40210.jpg,irq-uae,0.1476369947195053
./data/selected_images/43090.jpg,rou-alb,0.48305919766426086
./data/selected_images/43492.jpg,tun-cpv,0.9498463869094849
./data/selected_images/66548.jpg,irn-irq,0.21653984487056732
./data/selected_images/35939.jpg,rou-alb,0.43706801533699036
./data/selected_images/43722.jpg,irq-uae,0.1784537434577942
./data/selected_images/88888.jpg,irq-uae,0.9564846754074097
./data/selected_images/28983.jpg,kor-irq,0.11632448434829712
./data/selected_images/38205.jpg,irq-uae,0.2962934672832489
./data/selected_images/63116.jpg,rou-alb,0.1311662495136261
./data/selected_images/44320.jpg,tun-cpv,0.6865735650062561
./data/selected_images/16657.jpg,kor-irq,0.08339279890060425
./data/selected_images/61426.jpg,irq-uae,0.18140465021133423
./data/selected_images/67573.jpg,kor-irq,0.44892922043800354
./data/selected_images/83607.jpg,isl-aut,0.2379600554704666
./data/selected_images/18249.jpg,rou-alb,0.2739924490451813
./data/selected_images/37059.jpg,rou-alb,0.3878093659877777
./data/selected_images/17340.jpg,rou-alb,0.21083857119083405
./data/selected_images/26691.jpg,arg-par,0.2226581871509552
./data/selected_images/78609.jpg,irn-irq,0.9916871190071106
./data/selected_images/24649.jpg,tun-cpv,0.392586886882782
./data/selected_images/45131.jpg,irq-uae,0.3811890780925751
./data/selected_images/82652.jpg,rou-alb,0.20805002748966217
./data/selected_images/58020.jpg,aus-ger,0.21590453386306763
./data/selected_images/61620.jpg,kor-irq,0.7116483449935913
./data/selected_images/52769.jpg,rou-alb,0.1552700698375702
./data/selected_images/33353.jpg,rou-alb,0.4967831075191498
./data/selected_images/83670.jpg,tun-cpv,0.18676446378231049
./data/selected_images/24750.jpg,tun-cpv,0.9969058632850647
./data/selected_images/87568.jpg,irq-uae,0.8552386164665222
./data/selected_images/11839.jpg,rou-alb,0.26118138432502747
./data/selected_images/21571.jpg,civ-gha,0.22619885206222534
./data/selected_images/84772.jpg,rou-alb,0.22120153903961182
./data/selected_images/43635.jpg,tun-cpv,0.5671259164810181
./data/selected_images/43256.jpg,tun-cpv,0.9385057091712952
./data/selected_images/70250.jpg,rou-alb,0.3389705419540405
./data/selected_images/90067.jpg,rou-alb,0.5112547278404236
./data/selected_images/19918.jpg,rou-alb,0.477781742811203
./data/selected_images/62243.jpg,tot-che,0.15363797545433044
./data/selected_images/58561.jpg,ger-fra,0.09772104769945145
./data/selected_images/40714.jpg,chi-per,0.34061887860298157
./data/selected_images/13593.jpg,rou-alb,0.41076111793518066
./data/selected_images/87590.jpg,irq-uae,0.91359543800354
./data/selected_images/54156.jpg,kor-irq,0.6929236650466919
./data/selected_images/48541.jpg,svk-eng,0.49171119928359985
./data/selected_images/39054.jpg,kor-irq,0.1347164809703827
./data/selected_images/49223.jpg,eng-isl,0.10388091206550598
./data/selected_images/57708.jpg,aus-ger,0.38172096014022827
./data/selected_images/32820.jpg,irq-uae,0.1894417107105255
./data/selected_images/47166.jpg,civ-gha,0.9522001147270203
./data/selected_images/55169.jpg,rou-alb,0.14852041006088257
./data/selected_images/81192.jpg,rou-alb,0.2774134576320648
./data/selected_images/96367.jpg,svk-eng,0.23109683394432068
./data/selected_images/98933.jpg,rou-alb,0.853962779045105
./data/selected_images/98981.jpg,rou-alb,0.1821191906929016
./data/selected_images/65485.jpg,svk-eng,0.19938339293003082
./data/selected_images/66263.jpg,svk-eng,0.4923875629901886
./data/selected_images/18131.jpg,irq-uae,0.15289904177188873
./data/selected_images/7013.jpg,rou-alb,0.5177605152130127
./data/selected_images/36960.jpg,kor-irq,0.2643771171569824
./data/selected_images/4275.jpg,rou-alb,0.12741312384605408
./data/selected_images/99626.jpg,rou-alb,0.7240450382232666
./data/selected_images/97472.jpg,isl-aut,0.09974751621484756
./data/selected_images/16040.jpg,isl-aut,0.7484523057937622
./data/selected_images/81975.jpg,kor-irq,0.4307693839073181
./data/selected_images/58358.jpg,aus-ger,0.6096868515014648
./data/selected_images/24111.jpg,rou-alb,0.4301272928714752
./data/selected_images/8015.jpg,kor-irq,0.21709488332271576
./data/selected_images/37058.jpg,rou-alb,0.4179799258708954
./data/selected_images/18542.jpg,kor-irq,0.095218725502491
./data/selected_images/47728.jpg,kor-irq,0.10838450491428375
./data/selected_images/18862.jpg,civ-gha,0.20917223393917084
./data/selected_images/94340.jpg,rou-alb,0.19673070311546326
./data/selected_images/84816.jpg,irq-uae,0.26534467935562134
./data/selected_images/20711.jpg,kor-irq,0.6766437888145447
./data/selected_images/49564.jpg,svk-eng,0.6080081462860107
./data/selected_images/71262.jpg,irq-uae,0.5669345259666443
./data/selected_images/374.jpg,irn-irq,0.1373572200536728
./data/selected_images/87425.jpg,aus-ger,0.14614035189151764
./data/selected_images/14606.jpg,rou-alb,0.5436992645263672
./data/selected_images/72218.jpg,rou-alb,0.9264669418334961
./data/selected_images/46326.jpg,civ-gha,0.1042800173163414
./data/selected_images/98197.jpg,rou-alb,0.4113384187221527
./data/selected_images/46977.jpg,rou-alb,0.22606319189071655
./data/selected_images/56695.jpg,irn-irq,0.2879539132118225
./data/selected_images/44970.jpg,rou-alb,0.17678582668304443
./data/selected_images/31301.jpg,civ-gha,0.13620255887508392
./data/selected_images/98693.jpg,rou-alb,0.38117387890815735
./data/selected_images/49964.jpg,irn-irq,0.14197084307670593
./data/selected_images/57140.jpg,rou-alb,0.4805801808834076
./data/selected_images/64984.jpg,fra-eng,0.1120259016752243
./data/selected_images/74585.jpg,svk-eng,0.19097620248794556
./data/selected_images/83207.jpg,kor-irq,0.1364855319261551
./data/selected_images/96782.jpg,isl-aut,0.36536702513694763
./data/selected_images/17156.jpg,rou-alb,0.90106201171875
./data/selected_images/17662.jpg,tun-cpv,0.12986847758293152
./data/selected_images/50403.jpg,rou-alb,0.2139284759759903
./data/selected_images/47848.jpg,rou-alb,0.2220238894224167
./data/selected_images/1027.jpg,kor-irq,0.17654164135456085
./data/selected_images/23807.jpg,tun-cpv,0.8380218744277954
./data/selected_images/69058.jpg,rou-alb,0.26308703422546387
./data/selected_images/95966.jpg,rou-alb,0.18040020763874054
./data/selected_images/96669.jpg,rou-alb,0.4869838356971741
./data/selected_images/15116.jpg,irn-irq,0.38048025965690613
./data/selected_images/86413.jpg,isl-aut,0.15537935495376587
./data/selected_images/86456.jpg,rou-alb,0.13496190309524536
./data/selected_images/21937.jpg,rou-alb,0.16190187633037567
./data/selected_images/87613.jpg,irq-uae,0.6169046759605408
./data/selected_images/46842.jpg,civ-gha,0.3335355520248413
./data/selected_images/86419.jpg,rou-alb,0.45387011766433716
./data/selected_images/47227.jpg,civ-gha,0.966064453125
./data/selected_images/70700.jpg,tot-che,0.13746073842048645
./data/selected_images/39818.jpg,civ-gha,0.22468069195747375
./data/selected_images/63689.jpg,rou-alb,0.3699086308479309
./data/selected_images/33634.jpg,civ-gha,0.3799385726451874
./data/selected_images/31827.jpg,irq-uae,0.20753641426563263
./data/selected_images/19580.jpg,rou-alb,0.708346426486969
./data/selected_images/52380.jpg,irq-uae,0.19549816846847534
./data/selected_images/83039.jpg,rou-alb,0.505965530872345
./data/selected_images/41566.jpg,kor-irq,0.2699071764945984
./data/selected_images/20374.jpg,bra-ger,0.10460586845874786
./data/selected_images/54539.jpg,svk-eng,0.3130502700805664
./data/selected_images/47544.jpg,kor-irq,0.09103323519229889
./data/selected_images/96738.jpg,isl-aut,0.8482942581176758
./data/selected_images/28137.jpg,civ-gha,0.30653536319732666
./data/selected_images/88714.jpg,irq-uae,0.8029447793960571
./data/selected_images/87469.jpg,irq-uae,0.9224221110343933
./data/selected_images/57175.jpg,rou-alb,0.4002884030342102
./data/selected_images/46355.jpg,civ-gha,0.14339450001716614
./data/selected_images/95261.jpg,rou-alb,0.3808312714099884
./data/selected_images/50005.jpg,kor-irq,0.0723467692732811
./data/selected_images/37431.jpg,rou-alb,0.14708249270915985
./data/selected_images/82400.jpg,kor-irq,0.40423378348350525
./data/selected_images/55401.jpg,aus-ger,0.11583908647298813
./data/selected_images/70663.jpg,isl-aut,0.16867509484291077
./data/selected_images/94743.jpg,rou-alb,0.2894621789455414
./data/selected_images/88850.jpg,irq-uae,0.5338757634162903
./data/selected_images/88544.jpg,irq-uae,0.9253705739974976
./data/selected_images/93697.jpg,irq-uae,0.25476792454719543
./data/selected_images/79873.jpg,kor-irq,0.9676244258880615
./data/selected_images/62751.jpg,aus-ger,0.18989141285419464
./data/selected_images/73098.jpg,rou-alb,0.22366848587989807
./data/selected_images/55749.jpg,rou-alb,0.4862164556980133
./data/selected_images/90946.jpg,rou-alb,0.11782799661159515
./data/selected_images/41402.jpg,arg-par,0.26241394877433777
./data/selected_images/45506.jpg,civ-gha,0.7473900318145752
./data/selected_images/43389.jpg,tun-cpv,0.35544681549072266
./data/selected_images/79224.jpg,irn-irq,0.8216751217842102
./data/selected_images/15015.jpg,isl-aut,0.14810293912887573
./data/selected_images/62257.jpg,svk-eng,0.4708314538002014
./data/selected_images/10755.jpg,chi-per,0.15078863501548767
./data/selected_images/45553.jpg,tun-cpv,0.23322640359401703
./data/selected_images/100.jpg,wal-nir,0.19453583657741547
./data/selected_images/81625.jpg,kor-irq,0.38399550318717957
