image_path,predicted_class,confidence
./data/selected_images/65219.jpg,svk-eng,0.2674444615840912
./data/selected_images/49253.jpg,kor-irq,0.13792161643505096
./data/selected_images/41595.jpg,irn-irq,0.2244301587343216
./data/selected_images/94022.jpg,arg-par,0.23609130084514618
./data/selected_images/89977.jpg,irn-irq,0.34729453921318054
./data/selected_images/17243.jpg,rou-alb,0.8360511064529419
./data/selected_images/79806.jpg,kor-irq,0.2553754448890686
./data/selected_images/86635.jpg,irq-uae,0.28996074199676514
./data/selected_images/70758.jpg,civ-gha,0.16373126208782196
./data/selected_images/32978.jpg,tun-cpv,0.47697797417640686
./data/selected_images/27976.jpg,civ-gha,0.45010966062545776
./data/selected_images/59184.jpg,aus-ger,0.13917763531208038
./data/selected_images/86428.jpg,tot-che,0.11972470581531525
./data/selected_images/58940.jpg,kor-irq,0.1929820328950882
./data/selected_images/41593.jpg,tot-che,0.14313457906246185
./data/selected_images/10757.jpg,civ-gha,0.38757771253585815
./data/selected_images/59837.jpg,aus-ger,0.1437539905309677
./data/selected_images/50283.jpg,isl-aut,0.25947415828704834
./data/selected_images/92275.jpg,tot-che,0.15490329265594482
./data/selected_images/35797.jpg,irq-uae,0.13195596635341644
./data/selected_images/60339.jpg,swa-mun,0.09295608103275299
./data/selected_images/9305.jpg,rou-alb,0.46564868092536926
./data/selected_images/70243.jpg,rou-alb,0.09763875603675842
./data/selected_images/32361.jpg,cod-eqg,0.22517475485801697
./data/selected_images/52076.jpg,svk-eng,0.3466475307941437
./data/selected_images/51530.jpg,wal-nir,0.16074098646640778
./data/selected_images/72734.jpg,kor-irq,0.11125633120536804
./data/selected_images/36706.jpg,rou-alb,0.2763030529022217
./data/selected_images/44856.jpg,civ-gha,0.23281899094581604
./data/selected_images/67207.jpg,svk-eng,0.580502986907959
./data/selected_images/6228.jpg,chi-per,0.1023181825876236
./data/selected_images/36013.jpg,isl-aut,0.14433418214321136
./data/selected_images/17136.jpg,rou-alb,0.10689985752105713
./data/selected_images/19431.jpg,rou-alb,0.14378342032432556
./data/selected_images/70390.jpg,svk-eng,0.6827546954154968
./data/selected_images/41407.jpg,rou-alb,0.8108974695205688
./data/selected_images/85026.jpg,kor-irq,0.2803564965724945
./data/selected_images/20120.jpg,rou-alb,0.35686632990837097
./data/selected_images/93809.jpg,isl-aut,0.08709712326526642
./data/selected_images/17357.jpg,bra-ger,0.3652227818965912
./data/selected_images/92774.jpg,tun-cpv,0.22970618307590485
./data/selected_images/21490.jpg,irq-uae,0.17818818986415863
./data/selected_images/61962.jpg,svk-eng,0.3280549943447113
./data/selected_images/31629.jpg,kor-irq,0.26210302114486694
./data/selected_images/27074.jpg,tun-cpv,0.1400981843471527
./data/selected_images/16850.jpg,eng-isl,0.10152583569288254
./data/selected_images/98969.jpg,rou-alb,0.2372492551803589
./data/selected_images/39792.jpg,isl-aut,0.3488287031650543
./data/selected_images/7275.jpg,arg-col,0.23707422614097595
./data/selected_images/39347.jpg,rou-alb,0.4841963052749634
./data/selected_images/28191.jpg,irq-uae,0.13665209710597992
./data/selected_images/2415.jpg,fra-eng,0.243300661444664
./data/selected_images/13710.jpg,rou-alb,0.6528987884521484
./data/selected_images/38735.jpg,tun-cpv,0.5263851881027222
./data/selected_images/37549.jpg,kor-irq,0.13169212639331818
./data/selected_images/22077.jpg,arg-par,0.2172079235315323
./data/selected_images/93922.jpg,isl-aut,0.1503562033176422
./data/selected_images/35457.jpg,ger-fra,0.1494494527578354
./data/selected_images/75731.jpg,irn-irq,0.2741488814353943
./data/selected_images/49747.jpg,irn-irq,0.579421877861023
./data/selected_images/90254.jpg,rou-alb,0.12019774317741394
./data/selected_images/90072.jpg,tun-cpv,0.337637335062027
./data/selected_images/67939.jpg,kor-irq,0.20563910901546478
./data/selected_images/47485.jpg,civ-gha,0.32429876923561096
./data/selected_images/68269.jpg,svk-eng,0.6740482449531555
./data/selected_images/58675.jpg,irn-irq,0.13063140213489532
./data/selected_images/27760.jpg,svk-eng,0.48018357157707214
./data/selected_images/77867.jpg,irn-irq,0.9979311227798462
./data/selected_images/35923.jpg,isl-aut,0.1321374475955963
./data/selected_images/88497.jpg,isl-aut,0.4019680321216583
./data/selected_images/21688.jpg,tot-che,0.1937759518623352
./data/selected_images/30861.jpg,rou-alb,0.1913779377937317
./data/selected_images/74274.jpg,kor-irq,0.14596745371818542
./data/selected_images/16107.jpg,civ-gha,0.3493208885192871
./data/selected_images/76511.jpg,irq-uae,0.18839715421199799
./data/selected_images/62752.jpg,wal-nir,0.21900637447834015
./data/selected_images/17314.jpg,rou-alb,0.8078728914260864
./data/selected_images/17181.jpg,kor-irq,0.22586412727832794
./data/selected_images/26886.jpg,arg-par,0.25760117173194885
./data/selected_images/78170.jpg,irq-uae,0.1591741144657135
./data/selected_images/58668.jpg,isl-aut,0.2628926634788513
./data/selected_images/48730.jpg,kor-irq,0.206818088889122
./data/selected_images/58473.jpg,aus-ger,0.16066953539848328
./data/selected_images/86259.jpg,ger-svk,0.1451641470193863
./data/selected_images/83659.jpg,irq-uae,0.3096483051776886
./data/selected_images/41776.jpg,tun-cpv,0.8182008862495422
./data/selected_images/14619.jpg,rou-alb,0.9592363238334656
./data/selected_images/51775.jpg,fra-eng,0.14814801514148712
./data/selected_images/48506.jpg,tot-che,0.14760524034500122
./data/selected_images/63092.jpg,isl-aut,0.23810777068138123
./data/selected_images/45340.jpg,tun-cpv,0.43712300062179565
./data/selected_images/47367.jpg,civ-gha,0.9574978351593018
./data/selected_images/43408.jpg,irn-irq,0.12850415706634521
./data/selected_images/21047.jpg,bra-ger,0.12233889847993851
./data/selected_images/21069.jpg,tot-che,0.2434157133102417
./data/selected_images/86364.jpg,irq-uae,0.1974007487297058
./data/selected_images/90075.jpg,rou-alb,0.47895732522010803
./data/selected_images/22963.jpg,civ-gha,0.2937377393245697
./data/selected_images/86471.jpg,isl-aut,0.11639069765806198
./data/selected_images/32562.jpg,irq-uae,0.23730279505252838
./data/selected_images/20922.jpg,irn-irq,0.4086770713329315
./data/selected_images/40983.jpg,kor-irq,0.3635287284851074
./data/selected_images/83525.jpg,isl-aut,0.2528586983680725
./data/selected_images/69261.jpg,arg-par,0.18706168234348297
./data/selected_images/72618.jpg,kor-irq,0.30567410588264465
./data/selected_images/42068.jpg,tun-cpv,0.9505774974822998
./data/selected_images/3343.jpg,zam-cod,0.3234714865684509
./data/selected_images/14550.jpg,rou-alb,0.8003153800964355
./data/selected_images/53631.jpg,irq-uae,0.24113713204860687
./data/selected_images/31655.jpg,cod-eqg,0.49320754408836365
./data/selected_images/52834.jpg,ger-fra,0.19802573323249817
./data/selected_images/10655.jpg,fra-eng,0.24690482020378113
./data/selected_images/79960.jpg,kor-irq,0.22148537635803223
./data/selected_images/88973.jpg,irq-uae,0.9759231805801392
./data/selected_images/39833.jpg,civ-gha,0.15755879878997803
./data/selected_images/636.jpg,svk-eng,0.25075140595436096
./data/selected_images/57637.jpg,kor-irq,0.4238221347332001
./data/selected_images/26320.jpg,rou-alb,0.5910695791244507
./data/selected_images/77127.jpg,irn-irq,0.7561928033828735
./data/selected_images/27065.jpg,civ-gha,0.3304131031036377
./data/selected_images/88549.jpg,wal-nir,0.09485787153244019
./data/selected_images/17259.jpg,kor-irq,0.41778191924095154
./data/selected_images/40010.jpg,fra-eng,0.18248024582862854
./data/selected_images/77491.jpg,irn-irq,0.9688499569892883
./data/selected_images/53510.jpg,tot-che,0.11076212674379349
./data/selected_images/28797.jpg,arg-par,0.25961971282958984
./data/selected_images/88543.jpg,irq-uae,0.9731577634811401
./data/selected_images/64728.jpg,civ-gha,0.26099154353141785
./data/selected_images/31638.jpg,cod-eqg,0.2216496765613556
./data/selected_images/81706.jpg,kor-irq,0.5251123905181885
./data/selected_images/58539.jpg,tun-cpv,0.12003699690103531
./data/selected_images/29541.jpg,arg-par,0.09838686138391495
./data/selected_images/62836.jpg,tot-che,0.1664762645959854
./data/selected_images/6163.jpg,svk-eng,0.17893165349960327
./data/selected_images/43091.jpg,tun-cpv,0.5367867946624756
./data/selected_images/94420.jpg,rou-alb,0.12350943684577942
./data/selected_images/15355.jpg,wal-nir,0.23256957530975342
./data/selected_images/76980.jpg,irn-irq,0.991272509098053
./data/selected_images/17308.jpg,bra-ger,0.30291059613227844
./data/selected_images/67714.jpg,rou-alb,0.7171075940132141
./data/selected_images/26016.jpg,irn-irq,0.2175081968307495
./data/selected_images/91671.jpg,svk-eng,0.22776415944099426
./data/selected_images/8487.jpg,rou-alb,0.1716233640909195
./data/selected_images/95359.jpg,bra-ger,0.1825701743364334
./data/selected_images/86486.jpg,irq-uae,0.12077280879020691
./data/selected_images/40871.jpg,arg-par,0.2200356423854828
./data/selected_images/85910.jpg,ger-fra,0.6984127163887024
./data/selected_images/48427.jpg,svk-eng,0.21464093029499054
./data/selected_images/46736.jpg,tun-cpv,0.3026096522808075
./data/selected_images/5939.jpg,irq-uae,0.31881171464920044
./data/selected_images/52203.jpg,fra-eng,0.3537455201148987
./data/selected_images/31664.jpg,civ-gha,0.7169526219367981
./data/selected_images/62012.jpg,isl-aut,0.25049683451652527
./data/selected_images/20988.jpg,fra-eng,0.1387431025505066
./data/selected_images/34486.jpg,wal-nir,0.09714058041572571
./data/selected_images/45339.jpg,civ-gha,0.40411365032196045
./data/selected_images/86299.jpg,bra-ger,0.09941928833723068
./data/selected_images/73327.jpg,rou-alb,0.42833754420280457
./data/selected_images/75479.jpg,rou-alb,0.542217493057251
./data/selected_images/43633.jpg,tun-cpv,0.9380031228065491
./data/selected_images/84256.jpg,ger-fra,0.6794919967651367
./data/selected_images/89117.jpg,irq-uae,0.9913833141326904
./data/selected_images/49079.jpg,kor-irq,0.16593122482299805
./data/selected_images/56765.jpg,irq-uae,0.06118238344788551
./data/selected_images/97403.jpg,kor-irq,0.1461196392774582
./data/selected_images/47535.jpg,civ-gha,0.9991644620895386
./data/selected_images/17158.jpg,bra-ger,0.17945390939712524
./data/selected_images/72155.jpg,rou-alb,0.6854923367500305
./data/selected_images/4277.jpg,rou-alb,0.27038976550102234
./data/selected_images/16105.jpg,isl-aut,0.2471369206905365
./data/selected_images/68523.jpg,svk-eng,0.9735722541809082
./data/selected_images/14530.jpg,rou-alb,0.619597852230072
./data/selected_images/14671.jpg,rou-alb,0.9844892024993896
./data/selected_images/32557.jpg,kor-irq,0.33759844303131104
./data/selected_images/56497.jpg,tot-che,0.15513360500335693
./data/selected_images/37099.jpg,irq-uae,0.12122470140457153
./data/selected_images/83456.jpg,svk-eng,0.29172438383102417
./data/selected_images/14982.jpg,rou-alb,0.9007863402366638
./data/selected_images/29026.jpg,arg-par,0.2662779688835144
./data/selected_images/65632.jpg,rou-alb,0.37281906604766846
./data/selected_images/51608.jpg,rou-alb,0.20402662456035614
./data/selected_images/47072.jpg,civ-gha,0.767898678779602
./data/selected_images/15113.jpg,tun-cpv,0.16759651899337769
./data/selected_images/72617.jpg,bra-ger,0.27390581369400024
./data/selected_images/86374.jpg,isl-aut,0.25249379873275757
./data/selected_images/46427.jpg,isl-aut,0.093549944460392
./data/selected_images/71302.jpg,rou-alb,0.18770889937877655
./data/selected_images/3891.jpg,kor-irq,0.1991691291332245
./data/selected_images/84818.jpg,ger-fra,0.12462460994720459
./data/selected_images/36553.jpg,kor-irq,0.1393352746963501
./data/selected_images/24561.jpg,tun-cpv,0.9722540378570557
./data/selected_images/16662.jpg,irq-uae,0.20533016324043274
./data/selected_images/46896.jpg,isl-aut,0.0924667939543724
./data/selected_images/26971.jpg,bra-ger,0.1263698935508728
./data/selected_images/13597.jpg,rou-alb,0.9870065450668335
./data/selected_images/80760.jpg,kor-irq,0.7085307836532593
./data/selected_images/60978.jpg,irq-uae,0.11118134111166
./data/selected_images/28707.jpg,isl-aut,0.27540090680122375
./data/selected_images/97953.jpg,irq-uae,0.1887090504169464
./data/selected_images/43261.jpg,tun-cpv,0.981573224067688
./data/selected_images/98152.jpg,rou-alb,0.18634331226348877
./data/selected_images/16145.jpg,rou-alb,0.302632600069046
./data/selected_images/92811.jpg,rou-alb,0.140628382563591
./data/selected_images/92210.jpg,tun-cpv,0.13714730739593506
./data/selected_images/86004.jpg,irq-uae,0.1908663809299469
./data/selected_images/10063.jpg,rou-alb,0.33662644028663635
./data/selected_images/67642.jpg,svk-eng,0.6735807657241821
./data/selected_images/21174.jpg,rou-alb,0.23997612297534943
./data/selected_images/65583.jpg,rou-alb,0.23711800575256348
./data/selected_images/38587.jpg,civ-gha,0.4631369709968567
./data/selected_images/17194.jpg,rou-alb,0.18569126725196838
./data/selected_images/32120.jpg,cod-eqg,0.6043525338172913
./data/selected_images/66319.jpg,svk-eng,0.6783704161643982
./data/selected_images/3535.jpg,civ-gha,0.4670890271663666
./data/selected_images/47987.jpg,kor-irq,0.261251837015152
./data/selected_images/3045.jpg,irn-irq,0.2848411500453949
./data/selected_images/78718.jpg,irn-irq,0.673691987991333
./data/selected_images/6959.jpg,svk-eng,0.11741141974925995
./data/selected_images/97967.jpg,irq-uae,0.344394713640213
./data/selected_images/31025.jpg,rou-alb,0.5642393827438354
./data/selected_images/33394.jpg,tun-cpv,0.2094726264476776
./data/selected_images/26007.jpg,rou-alb,0.17917536199092865
./data/selected_images/82405.jpg,kor-irq,0.40211939811706543
./data/selected_images/358.jpg,isl-aut,0.18541651964187622
./data/selected_images/29835.jpg,kor-irq,0.5511580109596252
./data/selected_images/30306.jpg,tun-cpv,0.19644618034362793
./data/selected_images/51021.jpg,fra-eng,0.13427206873893738
./data/selected_images/15814.jpg,irq-uae,0.2531096339225769
./data/selected_images/67685.jpg,isl-aut,0.09176892787218094
./data/selected_images/53185.jpg,isl-aut,0.16148629784584045
./data/selected_images/51841.jpg,irn-irq,0.17199568450450897
./data/selected_images/30860.jpg,rou-alb,0.27752700448036194
./data/selected_images/64214.jpg,isl-aut,0.40815067291259766
./data/selected_images/92544.jpg,rou-alb,0.46068891882896423
./data/selected_images/73579.jpg,cry-mnu,0.13783037662506104
./data/selected_images/56720.jpg,tot-che,0.09655099362134933
./data/selected_images/79248.jpg,svk-eng,0.13963085412979126
./data/selected_images/72903.jpg,civ-gha,0.18118372559547424
./data/selected_images/40592.jpg,civ-gha,0.4882459342479706
./data/selected_images/86853.jpg,irq-uae,0.8260650634765625
./data/selected_images/28900.jpg,bra-ger,0.22882823646068573
./data/selected_images/21575.jpg,kor-irq,0.5681347846984863
./data/selected_images/87770.jpg,isl-aut,0.19176094233989716
./data/selected_images/72598.jpg,svk-eng,0.16605840623378754
./data/selected_images/83486.jpg,svk-eng,0.2424728125333786
./data/selected_images/47839.jpg,rou-alb,0.8156563639640808
./data/selected_images/13029.jpg,arg-par,0.10426348447799683
./data/selected_images/99682.jpg,rou-alb,0.3306635022163391
./data/selected_images/23615.jpg,svk-eng,0.4923595190048218
./data/selected_images/31581.jpg,civ-gha,0.1849735677242279
./data/selected_images/80080.jpg,kor-irq,0.6749234199523926
./data/selected_images/14969.jpg,rou-alb,0.5702672004699707
./data/selected_images/69069.jpg,wal-nir,0.16206094622612
./data/selected_images/44895.jpg,tun-cpv,0.8379948139190674
./data/selected_images/68178.jpg,kor-irq,0.4734167754650116
./data/selected_images/88966.jpg,rou-alb,0.3733370900154114
./data/selected_images/47921.jpg,svk-eng,0.35381412506103516
./data/selected_images/36575.jpg,rou-alb,0.17198573052883148
./data/selected_images/29397.jpg,civ-gha,0.5738195776939392
./data/selected_images/19875.jpg,rou-alb,0.2382354885339737
./data/selected_images/80431.jpg,kor-irq,0.8726754188537598
./data/selected_images/21909.jpg,fra-eng,0.2805429995059967
./data/selected_images/56783.jpg,tun-cpv,0.32113176584243774
./data/selected_images/17270.jpg,irn-irq,0.23627065122127533
./data/selected_images/98085.jpg,rou-alb,0.824377179145813
./data/selected_images/24908.jpg,chi-per,0.15835396945476532
./data/selected_images/23382.jpg,ger-fra,0.4729245603084564
./data/selected_images/23138.jpg,aus-ger,0.12460621446371078
./data/selected_images/91888.jpg,kor-irq,0.11842931807041168
./data/selected_images/61721.jpg,irq-uae,0.13767626881599426
./data/selected_images/41443.jpg,arg-par,0.3694632649421692
./data/selected_images/47628.jpg,civ-gha,0.9965574741363525
./data/selected_images/40210.jpg,rou-alb,0.16214270889759064
./data/selected_images/43090.jpg,rou-alb,0.6412743330001831
./data/selected_images/43492.jpg,tun-cpv,0.8139601349830627
./data/selected_images/66548.jpg,kor-irq,0.20591393113136292
./data/selected_images/35939.jpg,ger-fra,0.23225010931491852
./data/selected_images/43722.jpg,irq-uae,0.1077919751405716
./data/selected_images/88888.jpg,irq-uae,0.9778164625167847
./data/selected_images/28983.jpg,civ-gha,0.11486133188009262
./data/selected_images/38205.jpg,irn-irq,0.21491709351539612
./data/selected_images/63116.jpg,rou-alb,0.14863799512386322
./data/selected_images/44320.jpg,tun-cpv,0.7776648998260498
./data/selected_images/16657.jpg,tot-che,0.13601577281951904
./data/selected_images/61426.jpg,isl-aut,0.18785084784030914
./data/selected_images/67573.jpg,rou-alb,0.32748648524284363
./data/selected_images/83607.jpg,tun-cpv,0.2946423888206482
./data/selected_images/18249.jpg,rou-alb,0.4498990476131439
./data/selected_images/37059.jpg,fra-eng,0.14740090072155
./data/selected_images/17340.jpg,bra-ger,0.2066267877817154
./data/selected_images/26691.jpg,fra-eng,0.16306337714195251
./data/selected_images/78609.jpg,irn-irq,0.9901798963546753
./data/selected_images/24649.jpg,irq-uae,0.23519673943519592
./data/selected_images/45131.jpg,kor-irq,0.5959116816520691
./data/selected_images/82652.jpg,kor-irq,0.36819133162498474
./data/selected_images/58020.jpg,aus-ger,0.13602116703987122
./data/selected_images/61620.jpg,kor-irq,0.4795021414756775
./data/selected_images/52769.jpg,isl-aut,0.1101282462477684
./data/selected_images/33353.jpg,rou-alb,0.24833208322525024
./data/selected_images/83670.jpg,irq-uae,0.24021434783935547
./data/selected_images/24750.jpg,tun-cpv,0.9707776308059692
./data/selected_images/87568.jpg,irq-uae,0.9935550093650818
./data/selected_images/11839.jpg,rou-alb,0.12139536440372467
./data/selected_images/21571.jpg,wal-nir,0.6740612983703613
./data/selected_images/84772.jpg,civ-gha,0.4429521858692169
./data/selected_images/43635.jpg,tun-cpv,0.9639297127723694
./data/selected_images/43256.jpg,tun-cpv,0.9646849632263184
./data/selected_images/70250.jpg,irq-uae,0.2637341320514679
./data/selected_images/90067.jpg,rou-alb,0.2137128859758377
./data/selected_images/19918.jpg,bra-ger,0.20472964644432068
./data/selected_images/62243.jpg,tot-che,0.37339475750923157
./data/selected_images/58561.jpg,svk-eng,0.17640680074691772
./data/selected_images/40714.jpg,civ-gha,0.41141489148139954
./data/selected_images/13593.jpg,rou-alb,0.21110209822654724
./data/selected_images/87590.jpg,irq-uae,0.9764600396156311
./data/selected_images/54156.jpg,kor-irq,0.45223575830459595
./data/selected_images/48541.jpg,kor-irq,0.28603509068489075
./data/selected_images/39054.jpg,kor-irq,0.16627256572246552
./data/selected_images/49223.jpg,svk-eng,0.21350187063217163
./data/selected_images/57708.jpg,kor-irq,0.6481716632843018
./data/selected_images/32820.jpg,civ-gha,0.17645421624183655
./data/selected_images/47166.jpg,civ-gha,0.9933642148971558
./data/selected_images/55169.jpg,tot-che,0.12542913854122162
./data/selected_images/81192.jpg,civ-gha,0.45589402318000793
./data/selected_images/96367.jpg,isl-aut,0.34302186965942383
./data/selected_images/98933.jpg,rou-alb,0.4797716736793518
./data/selected_images/98981.jpg,irn-irq,0.15875571966171265
./data/selected_images/65485.jpg,svk-eng,0.26136308908462524
./data/selected_images/66263.jpg,svk-eng,0.4748074412345886
./data/selected_images/18131.jpg,civ-gha,0.2778303027153015
./data/selected_images/7013.jpg,rou-alb,0.2492932379245758
./data/selected_images/36960.jpg,isl-aut,0.2550507187843323
./data/selected_images/4275.jpg,zam-cod,0.16614025831222534
./data/selected_images/99626.jpg,rou-alb,0.6554521918296814
./data/selected_images/97472.jpg,isl-aut,0.16418834030628204
./data/selected_images/16040.jpg,isl-aut,0.6954821348190308
./data/selected_images/81975.jpg,kor-irq,0.1892819106578827
./data/selected_images/58358.jpg,aus-ger,0.19149111211299896
./data/selected_images/24111.jpg,irq-uae,0.21491967141628265
./data/selected_images/8015.jpg,irq-uae,0.31254449486732483
./data/selected_images/37058.jpg,rou-alb,0.3623824715614319
./data/selected_images/18542.jpg,civ-gha,0.2282668650150299
./data/selected_images/47728.jpg,civ-gha,0.18060286343097687
./data/selected_images/18862.jpg,rou-alb,0.7045605778694153
./data/selected_images/94340.jpg,rou-alb,0.16018714010715485
./data/selected_images/84816.jpg,tot-che,0.10101436823606491
./data/selected_images/20711.jpg,kor-irq,0.33138662576675415
./data/selected_images/49564.jpg,svk-eng,0.2699994742870331
./data/selected_images/71262.jpg,isl-aut,0.21891656517982483
./data/selected_images/374.jpg,svk-eng,0.1860915869474411
./data/selected_images/87425.jpg,irq-uae,0.2700652480125427
./data/selected_images/14606.jpg,rou-alb,0.6129090189933777
./data/selected_images/72218.jpg,rou-alb,0.7851281762123108
./data/selected_images/46326.jpg,civ-gha,0.3972988724708557
./data/selected_images/98197.jpg,rou-alb,0.2985718846321106
./data/selected_images/46977.jpg,civ-gha,0.20505878329277039
./data/selected_images/56695.jpg,isl-aut,0.20831719040870667
./data/selected_images/44970.jpg,kor-irq,0.6070570349693298
./data/selected_images/31301.jpg,wal-nir,0.21714557707309723
./data/selected_images/98693.jpg,rou-alb,0.2512575387954712
./data/selected_images/49964.jpg,cod-eqg,0.09371529519557953
./data/selected_images/57140.jpg,rou-alb,0.29668498039245605
./data/selected_images/64984.jpg,fra-eng,0.1347549706697464
./data/selected_images/74585.jpg,isl-aut,0.3440609276294708
./data/selected_images/83207.jpg,rou-alb,0.3094237744808197
./data/selected_images/96782.jpg,isl-aut,0.1581687480211258
./data/selected_images/17156.jpg,rou-alb,0.5282117128372192
./data/selected_images/17662.jpg,bra-ger,0.29475167393684387
./data/selected_images/50403.jpg,rou-alb,0.32541343569755554
./data/selected_images/47848.jpg,civ-gha,0.23532424867153168
./data/selected_images/1027.jpg,kor-irq,0.16557413339614868
./data/selected_images/23807.jpg,tun-cpv,0.7931649088859558
./data/selected_images/69058.jpg,rou-alb,0.4002569615840912
./data/selected_images/95966.jpg,isl-aut,0.1231193095445633
./data/selected_images/96669.jpg,isl-aut,0.3133074939250946
./data/selected_images/15116.jpg,irn-irq,0.46315526962280273
./data/selected_images/86413.jpg,isl-aut,0.18866395950317383
./data/selected_images/86456.jpg,fra-eng,0.1337534785270691
./data/selected_images/21937.jpg,kor-irq,0.39246630668640137
./data/selected_images/87613.jpg,irq-uae,0.5249851942062378
./data/selected_images/46842.jpg,irq-uae,0.5947225093841553
./data/selected_images/86419.jpg,rou-alb,0.27242258191108704
./data/selected_images/47227.jpg,civ-gha,0.9980425834655762
./data/selected_images/70700.jpg,tot-che,0.1352662444114685
./data/selected_images/39818.jpg,isl-aut,0.15314924716949463
./data/selected_images/63689.jpg,bra-ger,0.28160786628723145
./data/selected_images/33634.jpg,civ-gha,0.310630202293396
./data/selected_images/31827.jpg,irq-uae,0.18933743238449097
./data/selected_images/19580.jpg,rou-alb,0.2095176726579666
./data/selected_images/52380.jpg,irn-irq,0.2009996920824051
./data/selected_images/83039.jpg,rou-alb,0.5686894059181213
./data/selected_images/41566.jpg,kor-irq,0.1339019238948822
./data/selected_images/20374.jpg,tun-cpv,0.14365768432617188
./data/selected_images/54539.jpg,svk-eng,0.30617019534111023
./data/selected_images/47544.jpg,civ-gha,0.38397732377052307
./data/selected_images/96738.jpg,isl-aut,0.6615544557571411
./data/selected_images/28137.jpg,civ-gha,0.3536156415939331
./data/selected_images/88714.jpg,irq-uae,0.7289869785308838
./data/selected_images/87469.jpg,irq-uae,0.7917343974113464
./data/selected_images/57175.jpg,civ-gha,0.20910878479480743
./data/selected_images/46355.jpg,bra-par,0.11477415263652802
./data/selected_images/95261.jpg,rou-alb,0.6603409051895142
./data/selected_images/50005.jpg,kor-irq,0.11262447386980057
./data/selected_images/37431.jpg,rou-alb,0.18326203525066376
./data/selected_images/82400.jpg,kor-irq,0.17014968395233154
./data/selected_images/55401.jpg,ger-fra,0.330350786447525
./data/selected_images/70663.jpg,isl-aut,0.15789857506752014
./data/selected_images/94743.jpg,rou-alb,0.42124685645103455
./data/selected_images/88850.jpg,irq-uae,0.2289404273033142
./data/selected_images/88544.jpg,irq-uae,0.9622859954833984
./data/selected_images/93697.jpg,irq-uae,0.6407168507575989
./data/selected_images/79873.jpg,kor-irq,0.5942814350128174
./data/selected_images/62751.jpg,wal-nir,0.35520467162132263
./data/selected_images/73098.jpg,rou-alb,0.20189781486988068
./data/selected_images/55749.jpg,isl-aut,0.33385607600212097
./data/selected_images/90946.jpg,irq-uae,0.15787772834300995
./data/selected_images/41402.jpg,fra-eng,0.17538516223430634
./data/selected_images/45506.jpg,civ-gha,0.6784095764160156
./data/selected_images/43389.jpg,tun-cpv,0.7696816325187683
./data/selected_images/79224.jpg,civ-gha,0.2537855803966522
./data/selected_images/15015.jpg,bra-ger,0.1687716394662857
./data/selected_images/62257.jpg,svk-eng,0.30602070689201355
./data/selected_images/10755.jpg,civ-gha,0.5658465027809143
./data/selected_images/45553.jpg,civ-gha,0.20912204682826996
./data/selected_images/100.jpg,tot-che,0.1595841497182846
./data/selected_images/81625.jpg,kor-irq,0.4953872263431549
