image_path,predicted_class,confidence
./data/selected_images/78609.jpg,irn-irq,0.9941226840019226
./data/selected_images/24649.jpg,tun-cpv,0.9381699562072754
./data/selected_images/45131.jpg,kor-irq,0.12712442874908447
./data/selected_images/82652.jpg,kor-irq,0.656181275844574
./data/selected_images/58020.jpg,aus-ger,0.3032089173793793
./data/selected_images/61620.jpg,svk-eng,0.13942274451255798
./data/selected_images/52769.jpg,isl-aut,0.10443569719791412
./data/selected_images/33353.jpg,rou-alb,0.39937111735343933
./data/selected_images/83670.jpg,ger-svk,0.18114666640758514
./data/selected_images/24750.jpg,tun-cpv,0.9600914716720581
./data/selected_images/87568.jpg,irq-uae,0.6233024597167969
./data/selected_images/11839.jpg,arg-par,0.09958970546722412
./data/selected_images/21571.jpg,wal-nir,0.2367493212223053
./data/selected_images/84772.jpg,civ-gha,0.12700442969799042
./data/selected_images/43635.jpg,tun-cpv,0.8278019428253174
./data/selected_images/43256.jpg,tun-cpv,0.9645496010780334
./data/selected_images/70250.jpg,tot-che,0.35755130648612976
./data/selected_images/90067.jpg,svk-eng,0.21459682285785675
./data/selected_images/19918.jpg,rou-alb,0.28330764174461365
./data/selected_images/62243.jpg,tot-che,0.40621352195739746
./data/selected_images/58561.jpg,svk-eng,0.16949141025543213
./data/selected_images/40714.jpg,chi-per,0.3626529574394226
./data/selected_images/13593.jpg,rou-alb,0.41842877864837646
./data/selected_images/87590.jpg,irq-uae,0.9156695604324341
./data/selected_images/54156.jpg,eng-wal,0.20464710891246796
./data/selected_images/48541.jpg,kor-irq,0.7616288065910339
./data/selected_images/39054.jpg,kor-irq,0.19771216809749603
./data/selected_images/49223.jpg,svk-eng,0.1333341747522354
./data/selected_images/57708.jpg,aus-ger,0.5574141144752502
./data/selected_images/32820.jpg,kor-irq,0.19508427381515503
./data/selected_images/47166.jpg,civ-gha,0.8816893696784973
./data/selected_images/55169.jpg,eng-wal,0.15201538801193237
./data/selected_images/81192.jpg,irq-uae,0.1504155397415161
./data/selected_images/96367.jpg,rou-alb,0.3892652988433838
./data/selected_images/98933.jpg,rou-alb,0.9657624959945679
./data/selected_images/98981.jpg,chi-per,0.1569768190383911
./data/selected_images/65485.jpg,irn-irq,0.18973170220851898
./data/selected_images/66263.jpg,svk-eng,0.39575475454330444
./data/selected_images/18131.jpg,bra-ger,0.0760205090045929
./data/selected_images/7013.jpg,rou-alb,0.4868287742137909
./data/selected_images/36960.jpg,irq-uae,0.46777617931365967
./data/selected_images/4275.jpg,civ-gha,0.16323818266391754
./data/selected_images/99626.jpg,rou-alb,0.7762250304222107
./data/selected_images/97472.jpg,rou-alb,0.2190861701965332
./data/selected_images/16040.jpg,isl-aut,0.700676679611206
./data/selected_images/81975.jpg,kor-irq,0.5374675989151001
./data/selected_images/58358.jpg,kor-irq,0.4831700623035431
./data/selected_images/24111.jpg,arg-par,0.11634130030870438
./data/selected_images/8015.jpg,ger-fra,0.38013750314712524
./data/selected_images/37058.jpg,rou-alb,0.3388327360153198
./data/selected_images/18542.jpg,kor-irq,0.09845197200775146
./data/selected_images/47728.jpg,bra-ger,0.14043602347373962
./data/selected_images/18862.jpg,rou-alb,0.3178160786628723
./data/selected_images/94340.jpg,svk-eng,0.2754538655281067
./data/selected_images/84816.jpg,ger-svk,0.11155949532985687
./data/selected_images/20711.jpg,kor-irq,0.6787236928939819
./data/selected_images/49564.jpg,rou-alb,0.15954649448394775
./data/selected_images/71262.jpg,eng-wal,0.14213897287845612
./data/selected_images/374.jpg,wal-nir,0.1229526698589325
./data/selected_images/87425.jpg,irq-uae,0.15775978565216064
./data/selected_images/14606.jpg,rou-alb,0.256268709897995
./data/selected_images/72218.jpg,rou-alb,0.7422547936439514
./data/selected_images/46326.jpg,ger-fra,0.13390232622623444
./data/selected_images/98197.jpg,ger-fra,0.17619919776916504
./data/selected_images/46977.jpg,chi-per,0.2891492247581482
./data/selected_images/56695.jpg,fra-eng,0.11374785751104355
./data/selected_images/44970.jpg,fra-eng,0.1672663688659668
./data/selected_images/31301.jpg,fra-eng,0.258466511964798
./data/selected_images/98693.jpg,svk-eng,0.18282589316368103
./data/selected_images/49964.jpg,isl-aut,0.23014827072620392
./data/selected_images/57140.jpg,rou-alb,0.17819464206695557
./data/selected_images/64984.jpg,isl-aut,0.11332409828901291
./data/selected_images/74585.jpg,svk-eng,0.17326657474040985
./data/selected_images/83207.jpg,kor-irq,0.4157174527645111
./data/selected_images/96782.jpg,rou-alb,0.4072139859199524
./data/selected_images/17156.jpg,rou-alb,0.7952285408973694
./data/selected_images/17662.jpg,bra-ger,0.3551955223083496
./data/selected_images/50403.jpg,rou-alb,0.406970739364624
./data/selected_images/47848.jpg,wal-nir,0.1757316142320633
./data/selected_images/1027.jpg,wal-nir,0.3940207064151764
./data/selected_images/23807.jpg,tun-cpv,0.5815412998199463
./data/selected_images/69058.jpg,wal-nir,0.0994977355003357
./data/selected_images/95966.jpg,wal-nir,0.18433915078639984
./data/selected_images/96669.jpg,rou-alb,0.20372191071510315
./data/selected_images/15116.jpg,irn-irq,0.4419780373573303
./data/selected_images/86413.jpg,bra-ger,0.2640768885612488
./data/selected_images/86456.jpg,rou-alb,0.47127804160118103
./data/selected_images/21937.jpg,kor-irq,0.23314480483531952
./data/selected_images/87613.jpg,irq-uae,0.6555778384208679
./data/selected_images/46842.jpg,wal-nir,0.12642085552215576
./data/selected_images/86419.jpg,eng-isl,0.13041208684444427
./data/selected_images/47227.jpg,civ-gha,0.9356454610824585
./data/selected_images/70700.jpg,bra-ger,0.11201004683971405
./data/selected_images/39818.jpg,civ-gha,0.1301802545785904
./data/selected_images/63689.jpg,rou-alb,0.30616018176078796
./data/selected_images/33634.jpg,civ-gha,0.19722916185855865
./data/selected_images/31827.jpg,kor-irq,0.0893944725394249
./data/selected_images/19580.jpg,rou-alb,0.659637451171875
./data/selected_images/52380.jpg,wal-nir,0.1128292828798294
./data/selected_images/83039.jpg,bra-ger,0.12966209650039673
./data/selected_images/41566.jpg,svk-eng,0.31844058632850647
./data/selected_images/20374.jpg,bra-ger,0.26680803298950195
./data/selected_images/54539.jpg,svk-eng,0.13900285959243774
./data/selected_images/47544.jpg,kor-irq,0.1490299254655838
./data/selected_images/96738.jpg,isl-aut,0.7337834239006042
./data/selected_images/28137.jpg,arg-par,0.26177096366882324
./data/selected_images/88714.jpg,irq-uae,0.6576007008552551
./data/selected_images/87469.jpg,irq-uae,0.9665268063545227
./data/selected_images/57175.jpg,rou-alb,0.19858407974243164
./data/selected_images/46355.jpg,arg-par,0.10988807678222656
./data/selected_images/95261.jpg,wal-nir,0.18908630311489105
./data/selected_images/50005.jpg,irq-uae,0.1275973916053772
./data/selected_images/37431.jpg,rou-alb,0.12609635293483734
./data/selected_images/82400.jpg,kor-irq,0.5249543786048889
./data/selected_images/55401.jpg,ger-fra,0.12564024329185486
./data/selected_images/70663.jpg,rou-alb,0.2060399353504181
./data/selected_images/94743.jpg,isl-aut,0.18713663518428802
./data/selected_images/88850.jpg,irq-uae,0.9345158934593201
./data/selected_images/88544.jpg,irq-uae,0.9472606778144836
./data/selected_images/93697.jpg,kor-irq,0.10260985046625137
./data/selected_images/79873.jpg,kor-irq,0.7583057284355164
./data/selected_images/62751.jpg,wal-nir,0.11212623864412308
./data/selected_images/73098.jpg,rou-alb,0.2736692428588867
./data/selected_images/55749.jpg,rou-alb,0.6557908654212952
./data/selected_images/90946.jpg,svk-eng,0.13367120921611786
./data/selected_images/41402.jpg,cry-mnu,0.12756410241127014
./data/selected_images/45506.jpg,civ-gha,0.5463109016418457
./data/selected_images/43389.jpg,tun-cpv,0.3603576123714447
./data/selected_images/79224.jpg,irn-irq,0.8934658765792847
./data/selected_images/15015.jpg,irq-uae,0.20349398255348206
./data/selected_images/62257.jpg,tot-che,0.3288865387439728
./data/selected_images/10755.jpg,bra-ger,0.18388307094573975
./data/selected_images/45553.jpg,tun-cpv,0.10396409034729004
./data/selected_images/100.jpg,wal-nir,0.11585579067468643
./data/selected_images/81625.jpg,rou-alb,0.26776620745658875
