image_path,predicted_class,confidence,full_path
96899.jpg,isl-aut,0.6782217025756836,./data/selected_images/96899.jpg
41595.jpg,irn-irq,0.3339628279209137,./data/selected_images/41595.jpg
94022.jpg,unknown,0.18207721412181854,./data/selected_images/94022.jpg
89977.jpg,unknown,0.795371949672699,./data/selected_images/89977.jpg
86635.jpg,irq-uae,0.311130553483963,./data/selected_images/86635.jpg
70758.jpg,unknown,0.49509087204933167,./data/selected_images/70758.jpg
27976.jpg,unknown,0.4553404748439789,./data/selected_images/27976.jpg
58940.jpg,unknown,0.28007060289382935,./data/selected_images/58940.jpg
41593.jpg,ger-svk,0.21857494115829468,./data/selected_images/41593.jpg
10757.jpg,unknown,0.3504064381122589,./data/selected_images/10757.jpg
59837.jpg,aus-ger,0.4928310811519623,./data/selected_images/59837.jpg
50283.jpg,isl-aut,0.3682643175125122,./data/selected_images/50283.jpg
92275.jpg,unknown,0.12670612335205078,./data/selected_images/92275.jpg
35797.jpg,wal-nir,0.20643600821495056,./data/selected_images/35797.jpg
9305.jpg,civ-gha,0.3036348223686218,./data/selected_images/9305.jpg
70243.jpg,bra-ger,0.1781313270330429,./data/selected_images/70243.jpg
32361.jpg,cod-eqg,0.3444060683250427,./data/selected_images/32361.jpg
52076.jpg,svk-eng,0.2742938697338104,./data/selected_images/52076.jpg
51530.jpg,rou-alb,0.30613237619400024,./data/selected_images/51530.jpg
72734.jpg,unknown,0.8563748598098755,./data/selected_images/72734.jpg
36706.jpg,rou-alb,0.321073442697525,./data/selected_images/36706.jpg
44856.jpg,unknown,0.7867643237113953,./data/selected_images/44856.jpg
67207.jpg,svk-eng,0.1859644502401352,./data/selected_images/67207.jpg
6228.jpg,unknown,0.40826377272605896,./data/selected_images/6228.jpg
36013.jpg,wal-nir,0.19807925820350647,./data/selected_images/36013.jpg
17136.jpg,unknown,0.2913314700126648,./data/selected_images/17136.jpg
19431.jpg,fra-eng,0.3221738040447235,./data/selected_images/19431.jpg
70390.jpg,svk-eng,0.5311731100082397,./data/selected_images/70390.jpg
85026.jpg,unknown,0.17724452912807465,./data/selected_images/85026.jpg
20120.jpg,rou-alb,0.31115537881851196,./data/selected_images/20120.jpg
93809.jpg,unknown,0.2647157907485962,./data/selected_images/93809.jpg
17357.jpg,unknown,0.787914514541626,./data/selected_images/17357.jpg
92774.jpg,cro-por,0.2778487801551819,./data/selected_images/92774.jpg
21490.jpg,irq-uae,0.12300057709217072,./data/selected_images/21490.jpg
61962.jpg,unknown,0.5061689615249634,./data/selected_images/61962.jpg
31629.jpg,unknown,0.35533952713012695,./data/selected_images/31629.jpg
27074.jpg,unknown,0.37362268567085266,./data/selected_images/27074.jpg
16850.jpg,unknown,0.8872519731521606,./data/selected_images/16850.jpg
98969.jpg,unknown,0.3315480649471283,./data/selected_images/98969.jpg
39792.jpg,unknown,0.7832959890365601,./data/selected_images/39792.jpg
7275.jpg,arg-col,0.7699601650238037,./data/selected_images/7275.jpg
39347.jpg,civ-gha,0.3299124240875244,./data/selected_images/39347.jpg
28191.jpg,unknown,0.31280723214149475,./data/selected_images/28191.jpg
2415.jpg,kor-irq,0.49748581647872925,./data/selected_images/2415.jpg
13710.jpg,rou-alb,0.6633897423744202,./data/selected_images/13710.jpg
37549.jpg,kor-irq,0.22996792197227478,./data/selected_images/37549.jpg
22077.jpg,arg-par,0.571050763130188,./data/selected_images/22077.jpg
93922.jpg,fra-eng,0.41629448533058167,./data/selected_images/93922.jpg
35457.jpg,unknown,0.5450251698493958,./data/selected_images/35457.jpg
75731.jpg,cry-mnu,0.4061707854270935,./data/selected_images/75731.jpg
49747.jpg,unknown,0.45477181673049927,./data/selected_images/49747.jpg
90254.jpg,cro-por,0.3173074424266815,./data/selected_images/90254.jpg
90072.jpg,unknown,0.8686357140541077,./data/selected_images/90072.jpg
67939.jpg,fra-eng,0.2782733142375946,./data/selected_images/67939.jpg
47485.jpg,civ-gha,0.3552354574203491,./data/selected_images/47485.jpg
68269.jpg,svk-eng,0.5857685208320618,./data/selected_images/68269.jpg
58675.jpg,cry-mnu,0.17473860085010529,./data/selected_images/58675.jpg
27760.jpg,unknown,0.8059752583503723,./data/selected_images/27760.jpg
35923.jpg,unknown,0.4884952902793884,./data/selected_images/35923.jpg
88497.jpg,isl-aut,0.38958773016929626,./data/selected_images/88497.jpg
21688.jpg,unknown,0.3673654794692993,./data/selected_images/21688.jpg
30861.jpg,arg-col,0.4199129641056061,./data/selected_images/30861.jpg
74274.jpg,cry-mnu,0.2789669930934906,./data/selected_images/74274.jpg
16107.jpg,unknown,0.531546950340271,./data/selected_images/16107.jpg
76511.jpg,fra-eng,0.28245866298675537,./data/selected_images/76511.jpg
62752.jpg,unknown,0.30425065755844116,./data/selected_images/62752.jpg
17314.jpg,unknown,0.5653938055038452,./data/selected_images/17314.jpg
17181.jpg,unknown,0.20640063285827637,./data/selected_images/17181.jpg
26886.jpg,arg-par,0.31906333565711975,./data/selected_images/26886.jpg
58668.jpg,unknown,0.6856987476348877,./data/selected_images/58668.jpg
48730.jpg,unknown,0.6229364275932312,./data/selected_images/48730.jpg
58473.jpg,unknown,0.6048309803009033,./data/selected_images/58473.jpg
86259.jpg,ger-svk,0.21104156970977783,./data/selected_images/86259.jpg
83659.jpg,irq-uae,0.37295323610305786,./data/selected_images/83659.jpg
41776.jpg,tun-cpv,0.8506878018379211,./data/selected_images/41776.jpg
51775.jpg,fra-eng,0.45329341292381287,./data/selected_images/51775.jpg
48506.jpg,unknown,0.460710734128952,./data/selected_images/48506.jpg
45340.jpg,tun-cpv,0.7972213625907898,./data/selected_images/45340.jpg
43408.jpg,unknown,0.37224242091178894,./data/selected_images/43408.jpg
21047.jpg,unknown,0.9725975394248962,./data/selected_images/21047.jpg
86364.jpg,unknown,0.366537868976593,./data/selected_images/86364.jpg
90075.jpg,unknown,0.5572023987770081,./data/selected_images/90075.jpg
22963.jpg,unknown,0.377669095993042,./data/selected_images/22963.jpg
86471.jpg,unknown,0.6210269927978516,./data/selected_images/86471.jpg
32562.jpg,irq-uae,0.35076525807380676,./data/selected_images/32562.jpg
20922.jpg,unknown,0.5960305333137512,./data/selected_images/20922.jpg
40983.jpg,rou-alb,0.430897057056427,./data/selected_images/40983.jpg
69261.jpg,chi-per,0.47953394055366516,./data/selected_images/69261.jpg
3343.jpg,zam-cod,0.7071582078933716,./data/selected_images/3343.jpg
14550.jpg,unknown,0.43152883648872375,./data/selected_images/14550.jpg
53631.jpg,unknown,0.38337743282318115,./data/selected_images/53631.jpg
31655.jpg,cod-eqg,0.44164910912513733,./data/selected_images/31655.jpg
52834.jpg,unknown,0.7121214270591736,./data/selected_images/52834.jpg
10655.jpg,arg-par,0.286745548248291,./data/selected_images/10655.jpg
636.jpg,svk-eng,0.316139280796051,./data/selected_images/636.jpg
57637.jpg,kor-irq,0.4274159073829651,./data/selected_images/57637.jpg
26320.jpg,rou-alb,0.4102490544319153,./data/selected_images/26320.jpg
77127.jpg,irn-irq,0.7274258136749268,./data/selected_images/77127.jpg
27065.jpg,unknown,0.45171281695365906,./data/selected_images/27065.jpg
88549.jpg,wal-nir,0.1376625895500183,./data/selected_images/88549.jpg
17259.jpg,unknown,0.8371397852897644,./data/selected_images/17259.jpg
40010.jpg,fra-eng,0.24280694127082825,./data/selected_images/40010.jpg
53510.jpg,eng-wal,0.34070807695388794,./data/selected_images/53510.jpg
28797.jpg,unknown,0.40273362398147583,./data/selected_images/28797.jpg
31638.jpg,irn-irq,0.3203093409538269,./data/selected_images/31638.jpg
81706.jpg,kor-irq,0.7429977655410767,./data/selected_images/81706.jpg
29541.jpg,unknown,0.7019590139389038,./data/selected_images/29541.jpg
62836.jpg,tot-che,0.4973122775554657,./data/selected_images/62836.jpg
6163.jpg,unknown,0.33539968729019165,./data/selected_images/6163.jpg
43091.jpg,tun-cpv,0.9014645218849182,./data/selected_images/43091.jpg
94420.jpg,cro-por,0.17303994297981262,./data/selected_images/94420.jpg
15355.jpg,wal-nir,0.3488321602344513,./data/selected_images/15355.jpg
17308.jpg,bra-ger,0.49884745478630066,./data/selected_images/17308.jpg
67714.jpg,rou-alb,0.7220011353492737,./data/selected_images/67714.jpg
91671.jpg,unknown,0.8287190794944763,./data/selected_images/91671.jpg
8487.jpg,unknown,0.4860999882221222,./data/selected_images/8487.jpg
95359.jpg,unknown,0.19025185704231262,./data/selected_images/95359.jpg
40871.jpg,unknown,0.3576123118400574,./data/selected_images/40871.jpg
85910.jpg,ger-fra,0.6107799410820007,./data/selected_images/85910.jpg
48427.jpg,unknown,0.20167924463748932,./data/selected_images/48427.jpg
5939.jpg,irq-uae,0.5012383460998535,./data/selected_images/5939.jpg
52203.jpg,fra-eng,0.7928866744041443,./data/selected_images/52203.jpg
31664.jpg,unknown,0.9476653933525085,./data/selected_images/31664.jpg
62012.jpg,unknown,0.24980393052101135,./data/selected_images/62012.jpg
20988.jpg,unknown,0.38619381189346313,./data/selected_images/20988.jpg
34486.jpg,unknown,0.5177758932113647,./data/selected_images/34486.jpg
45339.jpg,tun-cpv,0.16909895837306976,./data/selected_images/45339.jpg
86299.jpg,unknown,0.8317524194717407,./data/selected_images/86299.jpg
73327.jpg,rou-alb,0.5093492269515991,./data/selected_images/73327.jpg
75479.jpg,unknown,0.347217321395874,./data/selected_images/75479.jpg
84256.jpg,rou-alb,0.6590012907981873,./data/selected_images/84256.jpg
49079.jpg,unknown,0.367451012134552,./data/selected_images/49079.jpg
56765.jpg,unknown,0.6906440258026123,./data/selected_images/56765.jpg
97403.jpg,unknown,0.7917255163192749,./data/selected_images/97403.jpg
17158.jpg,unknown,0.6920052170753479,./data/selected_images/17158.jpg
72155.jpg,rou-alb,0.5141627192497253,./data/selected_images/72155.jpg
4277.jpg,unknown,0.6880002021789551,./data/selected_images/4277.jpg
16105.jpg,unknown,0.25149595737457275,./data/selected_images/16105.jpg
68523.jpg,svk-eng,0.8583749532699585,./data/selected_images/68523.jpg
32557.jpg,tun-cpv,0.7808876037597656,./data/selected_images/32557.jpg
56497.jpg,eng-wal,0.2892110347747803,./data/selected_images/56497.jpg
37099.jpg,svk-eng,0.23189467191696167,./data/selected_images/37099.jpg
83456.jpg,eng-isl,0.3640165627002716,./data/selected_images/83456.jpg
29026.jpg,arg-par,0.3128219246864319,./data/selected_images/29026.jpg
65632.jpg,unknown,0.5725364685058594,./data/selected_images/65632.jpg
51608.jpg,unknown,0.13538344204425812,./data/selected_images/51608.jpg
47072.jpg,civ-gha,0.49932458996772766,./data/selected_images/47072.jpg
15113.jpg,unknown,0.672300398349762,./data/selected_images/15113.jpg
72617.jpg,unknown,0.9562985897064209,./data/selected_images/72617.jpg
86374.jpg,unknown,0.889309287071228,./data/selected_images/86374.jpg
46427.jpg,svk-eng,0.12346465140581131,./data/selected_images/46427.jpg
71302.jpg,arg-col,0.24108003079891205,./data/selected_images/71302.jpg
3891.jpg,unknown,0.3697820007801056,./data/selected_images/3891.jpg
36553.jpg,unknown,0.8431125283241272,./data/selected_images/36553.jpg
16662.jpg,rou-alb,0.23467373847961426,./data/selected_images/16662.jpg
46896.jpg,unknown,0.5724862813949585,./data/selected_images/46896.jpg
26971.jpg,unknown,0.33561331033706665,./data/selected_images/26971.jpg
80760.jpg,kor-irq,0.6228192448616028,./data/selected_images/80760.jpg
60978.jpg,swa-mun,0.2962494194507599,./data/selected_images/60978.jpg
28707.jpg,bra-par,0.407474160194397,./data/selected_images/28707.jpg
98152.jpg,unknown,0.9031969904899597,./data/selected_images/98152.jpg
16145.jpg,svk-eng,0.21200108528137207,./data/selected_images/16145.jpg
92811.jpg,irq-uae,0.2981003522872925,./data/selected_images/92811.jpg
92210.jpg,unknown,0.5942124128341675,./data/selected_images/92210.jpg
86004.jpg,kor-irq,0.1418023258447647,./data/selected_images/86004.jpg
10063.jpg,tun-cpv,0.3203134536743164,./data/selected_images/10063.jpg
67642.jpg,svk-eng,0.22923554480075836,./data/selected_images/67642.jpg
21174.jpg,unknown,0.5884772539138794,./data/selected_images/21174.jpg
65583.jpg,unknown,0.603875994682312,./data/selected_images/65583.jpg
38587.jpg,tun-cpv,0.24268876016139984,./data/selected_images/38587.jpg
17194.jpg,kor-irq,0.34382718801498413,./data/selected_images/17194.jpg
32120.jpg,cod-eqg,0.702872633934021,./data/selected_images/32120.jpg
66319.jpg,svk-eng,0.4166506826877594,./data/selected_images/66319.jpg
3535.jpg,rou-alb,0.37156692147254944,./data/selected_images/3535.jpg
47987.jpg,unknown,0.8242068886756897,./data/selected_images/47987.jpg
78718.jpg,irn-irq,0.4623088538646698,./data/selected_images/78718.jpg
6959.jpg,arg-col,0.44553983211517334,./data/selected_images/6959.jpg
97967.jpg,unknown,0.2569698691368103,./data/selected_images/97967.jpg
31025.jpg,rou-alb,0.33172449469566345,./data/selected_images/31025.jpg
33394.jpg,unknown,0.2441231906414032,./data/selected_images/33394.jpg
26007.jpg,unknown,0.7338390946388245,./data/selected_images/26007.jpg
82405.jpg,kor-irq,0.6759250164031982,./data/selected_images/82405.jpg
29835.jpg,kor-irq,0.16633422672748566,./data/selected_images/29835.jpg
30306.jpg,chi-per,0.4988502562046051,./data/selected_images/30306.jpg
51021.jpg,fra-eng,0.6077266931533813,./data/selected_images/51021.jpg
15814.jpg,wal-nir,0.4740988314151764,./data/selected_images/15814.jpg
67685.jpg,unknown,0.30052122473716736,./data/selected_images/67685.jpg
53185.jpg,unknown,0.5141069293022156,./data/selected_images/53185.jpg
51841.jpg,irn-irq,0.4030054807662964,./data/selected_images/51841.jpg
30860.jpg,arg-col,0.32617300748825073,./data/selected_images/30860.jpg
64214.jpg,unknown,0.7123600840568542,./data/selected_images/64214.jpg
92544.jpg,rou-alb,0.7351582646369934,./data/selected_images/92544.jpg
73579.jpg,unknown,0.5954306125640869,./data/selected_images/73579.jpg
56720.jpg,unknown,0.5980809330940247,./data/selected_images/56720.jpg
79248.jpg,unknown,0.21421705186367035,./data/selected_images/79248.jpg
72903.jpg,eng-ice,0.19128458201885223,./data/selected_images/72903.jpg
40592.jpg,unknown,0.378395140171051,./data/selected_images/40592.jpg
28900.jpg,unknown,0.3090647757053375,./data/selected_images/28900.jpg
21575.jpg,kor-irq,0.7599407434463501,./data/selected_images/21575.jpg
72598.jpg,unknown,0.8845176696777344,./data/selected_images/72598.jpg
83486.jpg,wal-nir,0.4751790165901184,./data/selected_images/83486.jpg
13029.jpg,arg-par,0.2216312438249588,./data/selected_images/13029.jpg
99682.jpg,unknown,0.7968991994857788,./data/selected_images/99682.jpg
23615.jpg,unknown,0.36251547932624817,./data/selected_images/23615.jpg
31581.jpg,zam-cod,0.14546068012714386,./data/selected_images/31581.jpg
68178.jpg,svk-eng,0.3737124800682068,./data/selected_images/68178.jpg
88966.jpg,irn-irq,0.4413779079914093,./data/selected_images/88966.jpg
36575.jpg,aus-ger,0.19727028906345367,./data/selected_images/36575.jpg
29397.jpg,civ-gha,0.3016812205314636,./data/selected_images/29397.jpg
19875.jpg,unknown,0.6505367755889893,./data/selected_images/19875.jpg
21909.jpg,fra-eng,0.28898149728775024,./data/selected_images/21909.jpg
56783.jpg,unknown,0.8745813369750977,./data/selected_images/56783.jpg
17270.jpg,unknown,0.6721219420433044,./data/selected_images/17270.jpg
98085.jpg,rou-alb,0.9151402115821838,./data/selected_images/98085.jpg
24908.jpg,arg-col,0.38810843229293823,./data/selected_images/24908.jpg
23382.jpg,unknown,0.2798011600971222,./data/selected_images/23382.jpg
23138.jpg,eng-ice,0.2762102484703064,./data/selected_images/23138.jpg
61721.jpg,svk-eng,0.19083237648010254,./data/selected_images/61721.jpg
41443.jpg,arg-par,0.5357698202133179,./data/selected_images/41443.jpg
40210.jpg,arg-par,0.4037029445171356,./data/selected_images/40210.jpg
43090.jpg,rou-alb,0.4521183669567108,./data/selected_images/43090.jpg
43492.jpg,tun-cpv,0.5441719889640808,./data/selected_images/43492.jpg
35939.jpg,eng-wal,0.2043875902891159,./data/selected_images/35939.jpg
28983.jpg,arg-col,0.4985363483428955,./data/selected_images/28983.jpg
38205.jpg,irn-irq,0.20723509788513184,./data/selected_images/38205.jpg
63116.jpg,unknown,0.2515536844730377,./data/selected_images/63116.jpg
44320.jpg,tun-cpv,0.7182297110557556,./data/selected_images/44320.jpg
16657.jpg,unknown,0.17010250687599182,./data/selected_images/16657.jpg
61426.jpg,unknown,0.34051263332366943,./data/selected_images/61426.jpg
67573.jpg,tot-che,0.15804603695869446,./data/selected_images/67573.jpg
83607.jpg,unknown,0.9781873226165771,./data/selected_images/83607.jpg
18249.jpg,unknown,0.3165198564529419,./data/selected_images/18249.jpg
37059.jpg,fra-eng,0.2444513440132141,./data/selected_images/37059.jpg
17340.jpg,unknown,0.8474076986312866,./data/selected_images/17340.jpg
26691.jpg,fra-eng,0.20801249146461487,./data/selected_images/26691.jpg
24649.jpg,tun-cpv,0.45348018407821655,./data/selected_images/24649.jpg
45131.jpg,kor-irq,0.6035545468330383,./data/selected_images/45131.jpg
82652.jpg,kor-irq,0.7220112085342407,./data/selected_images/82652.jpg
58020.jpg,aus-ger,0.6438542008399963,./data/selected_images/58020.jpg
61620.jpg,kor-irq,0.38748735189437866,./data/selected_images/61620.jpg
52769.jpg,unknown,0.5970070958137512,./data/selected_images/52769.jpg
33353.jpg,rou-alb,0.4416564106941223,./data/selected_images/33353.jpg
83670.jpg,unknown,0.7737579941749573,./data/selected_images/83670.jpg
11839.jpg,fra-eng,0.1028018593788147,./data/selected_images/11839.jpg
21571.jpg,wal-nir,0.6168513298034668,./data/selected_images/21571.jpg
84772.jpg,civ-gha,0.4290715456008911,./data/selected_images/84772.jpg
70250.jpg,civ-gha,0.21684275567531586,./data/selected_images/70250.jpg
90067.jpg,unknown,0.5942376255989075,./data/selected_images/90067.jpg
19918.jpg,unknown,0.3654820919036865,./data/selected_images/19918.jpg
62243.jpg,tot-che,0.7980330586433411,./data/selected_images/62243.jpg
58561.jpg,unknown,0.6603861451148987,./data/selected_images/58561.jpg
40714.jpg,unknown,0.3187996447086334,./data/selected_images/40714.jpg
13593.jpg,arg-col,0.33124876022338867,./data/selected_images/13593.jpg
54156.jpg,unknown,0.5215265154838562,./data/selected_images/54156.jpg
48541.jpg,svk-eng,0.15806376934051514,./data/selected_images/48541.jpg
39054.jpg,aus-ger,0.39356955885887146,./data/selected_images/39054.jpg
49223.jpg,unknown,0.19985705614089966,./data/selected_images/49223.jpg
57708.jpg,aus-ger,0.6810107231140137,./data/selected_images/57708.jpg
32820.jpg,civ-gha,0.20947164297103882,./data/selected_images/32820.jpg
55169.jpg,unknown,0.17052625119686127,./data/selected_images/55169.jpg
81192.jpg,fra-eng,0.2206832617521286,./data/selected_images/81192.jpg
96367.jpg,isl-aut,0.6756187081336975,./data/selected_images/96367.jpg
98933.jpg,rou-alb,0.7476420402526855,./data/selected_images/98933.jpg
65485.jpg,unknown,0.4395413398742676,./data/selected_images/65485.jpg
66263.jpg,svk-eng,0.6325643658638,./data/selected_images/66263.jpg
18131.jpg,irq-uae,0.6022175550460815,./data/selected_images/18131.jpg
36960.jpg,irq-uae,0.3741554319858551,./data/selected_images/36960.jpg
4275.jpg,unknown,0.8158450722694397,./data/selected_images/4275.jpg
97472.jpg,unknown,0.21166469156742096,./data/selected_images/97472.jpg
16040.jpg,wal-nir,0.3957479000091553,./data/selected_images/16040.jpg
58358.jpg,aus-ger,0.4471895694732666,./data/selected_images/58358.jpg
24111.jpg,unknown,0.7317215800285339,./data/selected_images/24111.jpg
8015.jpg,irq-uae,0.36472976207733154,./data/selected_images/8015.jpg
37058.jpg,unknown,0.35613149404525757,./data/selected_images/37058.jpg
47728.jpg,unknown,0.6293320059776306,./data/selected_images/47728.jpg
18862.jpg,rou-alb,0.40903350710868835,./data/selected_images/18862.jpg
94340.jpg,unknown,0.3148730993270874,./data/selected_images/94340.jpg
84816.jpg,unknown,0.22521843016147614,./data/selected_images/84816.jpg
20711.jpg,kor-irq,0.21003752946853638,./data/selected_images/20711.jpg
49564.jpg,svk-eng,0.2860746383666992,./data/selected_images/49564.jpg
71262.jpg,unknown,0.40750688314437866,./data/selected_images/71262.jpg
374.jpg,irn-irq,0.746374785900116,./data/selected_images/374.jpg
87425.jpg,cod-eqg,0.166822150349617,./data/selected_images/87425.jpg
46326.jpg,unknown,0.7458083033561707,./data/selected_images/46326.jpg
98197.jpg,unknown,0.26843196153640747,./data/selected_images/98197.jpg
46977.jpg,unknown,0.5537424087524414,./data/selected_images/46977.jpg
56695.jpg,unknown,0.7084732055664062,./data/selected_images/56695.jpg
44970.jpg,unknown,0.349794864654541,./data/selected_images/44970.jpg
31301.jpg,fra-eng,0.3498116433620453,./data/selected_images/31301.jpg
98693.jpg,unknown,0.908176064491272,./data/selected_images/98693.jpg
49964.jpg,unknown,0.1489243358373642,./data/selected_images/49964.jpg
57140.jpg,unknown,0.3307453393936157,./data/selected_images/57140.jpg
64984.jpg,unknown,0.560779869556427,./data/selected_images/64984.jpg
74585.jpg,svk-eng,0.24971948564052582,./data/selected_images/74585.jpg
83207.jpg,rou-alb,0.5563614964485168,./data/selected_images/83207.jpg
96782.jpg,fra-eng,0.288981169462204,./data/selected_images/96782.jpg
17662.jpg,bra-ger,0.25890058279037476,./data/selected_images/17662.jpg
50403.jpg,rou-alb,0.3630906641483307,./data/selected_images/50403.jpg
47848.jpg,unknown,0.912566602230072,./data/selected_images/47848.jpg
1027.jpg,wal-nir,0.6490598320960999,./data/selected_images/1027.jpg
95966.jpg,wal-nir,0.2737583816051483,./data/selected_images/95966.jpg
96669.jpg,isl-aut,0.4012764096260071,./data/selected_images/96669.jpg
86413.jpg,unknown,0.9778836965560913,./data/selected_images/86413.jpg
86456.jpg,unknown,0.669094979763031,./data/selected_images/86456.jpg
21937.jpg,kor-irq,0.7603946924209595,./data/selected_images/21937.jpg
87613.jpg,irq-uae,0.5781654119491577,./data/selected_images/87613.jpg
46842.jpg,irq-uae,0.7085460424423218,./data/selected_images/46842.jpg
86419.jpg,unknown,0.6008816957473755,./data/selected_images/86419.jpg
39818.jpg,rou-alb,0.30957555770874023,./data/selected_images/39818.jpg
63689.jpg,unknown,0.9337778091430664,./data/selected_images/63689.jpg
31827.jpg,irq-uae,0.6309689879417419,./data/selected_images/31827.jpg
19580.jpg,rou-alb,0.2749086320400238,./data/selected_images/19580.jpg
52380.jpg,unknown,0.4929693937301636,./data/selected_images/52380.jpg
83039.jpg,unknown,0.6094340085983276,./data/selected_images/83039.jpg
41566.jpg,unknown,0.3894405663013458,./data/selected_images/41566.jpg
54539.jpg,svk-eng,0.40012410283088684,./data/selected_images/54539.jpg
47544.jpg,unknown,0.42593878507614136,./data/selected_images/47544.jpg
96738.jpg,isl-aut,0.7819015979766846,./data/selected_images/96738.jpg
28137.jpg,civ-gha,0.24207428097724915,./data/selected_images/28137.jpg
57175.jpg,fra-eng,0.19519296288490295,./data/selected_images/57175.jpg
95261.jpg,rou-alb,0.5108194947242737,./data/selected_images/95261.jpg
50005.jpg,unknown,0.3461510241031647,./data/selected_images/50005.jpg
37431.jpg,arg-col,0.2677231729030609,./data/selected_images/37431.jpg
55401.jpg,unknown,0.20196068286895752,./data/selected_images/55401.jpg
70663.jpg,rou-alb,0.39055800437927246,./data/selected_images/70663.jpg
94743.jpg,unknown,0.6891317963600159,./data/selected_images/94743.jpg
93697.jpg,cro-por,0.13922137022018433,./data/selected_images/93697.jpg
79873.jpg,kor-irq,0.6805160045623779,./data/selected_images/79873.jpg
62751.jpg,cry-mnu,0.2534816265106201,./data/selected_images/62751.jpg
73098.jpg,rou-alb,0.8823203444480896,./data/selected_images/73098.jpg
55749.jpg,fra-eng,0.29006507992744446,./data/selected_images/55749.jpg
90946.jpg,irq-uae,0.24867670238018036,./data/selected_images/90946.jpg
41402.jpg,unknown,0.1682606041431427,./data/selected_images/41402.jpg
45506.jpg,tun-cpv,0.45070433616638184,./data/selected_images/45506.jpg
79224.jpg,irn-irq,0.7698987126350403,./data/selected_images/79224.jpg
15015.jpg,unknown,0.8292858600616455,./data/selected_images/15015.jpg
62257.jpg,unknown,0.6388001441955566,./data/selected_images/62257.jpg
10755.jpg,tun-cpv,0.3147425949573517,./data/selected_images/10755.jpg
100.jpg,wal-nir,0.2129361778497696,./data/selected_images/100.jpg
81625.jpg,rou-alb,0.3839637339115143,./data/selected_images/81625.jpg
81653.jpg,kor-irq,0.2773915231227875,./data/selected_images/81653.jpg
41261.jpg,chi-per,0.25545185804367065,./data/selected_images/41261.jpg
43571.jpg,eng-isl,0.18030013144016266,./data/selected_images/43571.jpg
27481.jpg,arg-par,0.24721147119998932,./data/selected_images/27481.jpg
30469.jpg,unknown,0.2933747172355652,./data/selected_images/30469.jpg
19442.jpg,fra-eng,0.2642114460468292,./data/selected_images/19442.jpg
18018.jpg,bra-ger,0.5523130297660828,./data/selected_images/18018.jpg
63597.jpg,unknown,0.22284874320030212,./data/selected_images/63597.jpg
10064.jpg,unknown,0.19092608988285065,./data/selected_images/10064.jpg
36605.jpg,cry-mnu,0.28806766867637634,./data/selected_images/36605.jpg
76830.jpg,tot-che,0.17038346827030182,./data/selected_images/76830.jpg
86377.jpg,unknown,0.9073855876922607,./data/selected_images/86377.jpg
